ids,labels
8593,40
8594,69
8595,4
8596,86
8597,47
8598,45
8599,40
8600,43
8601,17
8602,50
8603,74
8604,50
8605,18
8606,86
8607,77
8608,12
8609,57
8610,61
8611,43
8612,22
8613,45
8614,93
8615,38
8616,90
8617,48
8618,36
8619,49
8620,97
8621,81
8622,57
8623,22
8624,73
8625,70
8626,34
8627,45
8628,95
8629,41
8630,52
8631,22
8632,96
8633,78
8634,10
8635,27
8636,53
8637,46
8638,17
8639,41
8640,68
8641,72
8642,73
8643,92
8644,17
8645,96
8646,67
8647,97
8648,73
8649,15
8650,12
8651,52
8652,3
8653,50
8654,68
8655,19
8656,79
8657,31
8658,88
8659,39
8660,23
8661,20
8662,43
8663,24
8664,95
8665,50
8666,11
8667,40
8668,33
8669,52
8670,34
8671,56
8672,57
8673,42
8674,38
8675,12
8676,63
8677,79
8678,31
8679,27
8680,87
8681,61
8682,99
8683,50
8684,9
8685,32
8686,88
8687,6
8688,87
8689,74
8690,93
8691,99
8692,93
8693,64
8694,94
8695,8
8696,13
8697,43
8698,75
8699,84
8700,26
8701,32
8702,23
8703,94
8704,57
8705,97
8706,67
8707,24
8708,12
8709,20
8710,79
8711,44
8712,37
8713,82
8714,47
8715,17
8716,92
8717,79
8718,57
8719,99
8720,32
8721,83
8722,79
8723,57
8724,69
8725,29
8726,65
8727,92
8728,3
8729,1
8730,34
8731,1
8732,76
8733,86
8734,20
8735,8
8736,95
8737,92
8738,73
8739,26
8740,39
8741,41
8742,97
8743,13
8744,98
8745,10
8746,87
8747,21
8748,77
8749,37
8750,29
8751,44
8752,43
8753,50
8754,35
8755,92
8756,35
8757,61
8758,73
8759,50
8760,22
8761,16
8762,87
8763,67
8764,27
8765,77
8766,78
8767,88
8768,62
8769,18
8770,67
8771,94
8772,15
8773,87
8774,41
8775,96
8776,19
8777,54
8778,54
8779,9
8780,55
8781,18
8782,75
8783,10
8784,53
8785,25
8786,41
8787,72
8788,65
8789,73
8790,50
8791,75
8792,56
8793,82
8794,45
8795,64
8796,7
8797,32
8798,83
8799,86
8800,40
8801,34
8802,11
8803,92
8804,29
8805,90
8806,95
8807,41
8808,54
8809,23
8810,59
8811,85
8812,19
8813,39
8814,32
8815,90
8816,22
8817,93
8818,69
8819,8
8820,11
8821,19
8822,30
8823,40
8824,35
8825,48
8826,85
8827,56
8828,37
8829,97
8830,73
8831,94
8832,64
8833,74
8834,24
8835,8
8836,90
8837,17
8838,87
8839,27
8840,24
8841,32
8842,55
8843,35
8844,43
8845,20
8846,75
8847,74
8848,1
8849,55
8850,95
8851,28
8852,41
8853,55
8854,18
8855,0
8856,11
8857,13
8858,12
8859,23
8860,67
8861,10
8862,55
8863,5
8864,5
8865,79
8866,70
8867,13
8868,15
8869,81
8870,59
8871,81
8872,25
8873,60
8874,49
8875,35
8876,53
8877,73
8878,88
8879,54
8880,12
8881,68
8882,84
8883,94
8884,26
8885,9
8886,5
8887,72
8888,95
8889,95
8890,1
8891,26
8892,37
8893,76
8894,13
8895,51
8896,40
8897,50
8898,46
8899,16
8900,45
8901,14
8902,27
8903,15
8904,73
8905,50
8906,33
8907,40
8908,18
8909,64
8910,72
8911,50
8912,55
8913,30
8914,82
8915,59
8916,57
8917,43
8918,52
8919,43
8920,61
8921,21
8922,86
8923,47
8924,96
8925,64
8926,69
8927,99
8928,42
8929,26
8930,87
8931,15
8932,64
8933,93
8934,16
8935,26
8936,33
8937,19
8938,77
8939,20
8940,7
8941,37
8942,14
8943,58
8944,41
8945,21
8946,56
8947,62
8948,84
8949,80
8950,43
8951,21
8952,19
8953,5
8954,18
8955,77
8956,20
8957,72
8958,66
8959,48
8960,79
8961,2
8962,35
8963,89
8964,74
8965,95
8966,15
8967,30
8968,97
8969,20
8970,10
8971,4
8972,53
8973,2
8974,58
8975,83
8976,74
8977,89
8978,55
8979,22
8980,31
8981,27
8982,43
8983,83
8984,68
8985,26
8986,50
8987,46
8988,83
8989,26
8990,55
8991,12
8992,46
8993,47
8994,90
8995,49
8996,62
8997,31
8998,24
8999,23
9000,30
9001,0
9002,56
9003,20
9004,49
9005,91
9006,56
9007,44
9008,5
9009,78
9010,10
9011,39
9012,71
9013,87
9014,10
9015,42
9016,43
9017,73
9018,51
9019,59
9020,39
9021,80
9022,33
9023,26
9024,34
9025,21
9026,10
9027,14
9028,74
9029,89
9030,49
9031,98
9032,59
9033,27
9034,11
9035,78
9036,91
9037,79
9038,81
9039,29
9040,67
9041,52
9042,37
9043,10
9044,2
9045,9
9046,25
9047,89
9048,17
9049,31
9050,64
9051,80
9052,51
9053,64
9054,46
9055,42
9056,61
9057,46
9058,30
9059,98
9060,89
9061,48
9062,82
9063,45
9064,34
9065,89
9066,98
9067,37
9068,5
9069,38
9070,96
9071,76
9072,27
9073,80
9074,8
9075,47
9076,24
9077,6
9078,73
9079,69
9080,28
9081,70
9082,17
9083,36
9084,2
9085,29
9086,58
9087,61
9088,3
9089,0
9090,4
9091,94
9092,91
9093,65
9094,71
9095,87
9096,29
9097,4
9098,24
9099,31
9100,14
9101,48
9102,28
9103,62
9104,4
9105,92
9106,33
9107,78
9108,87
9109,83
9110,40
9111,18
9112,24
9113,33
9114,2
9115,13
9116,53
9117,85
9118,31
9119,37
9120,24
9121,96
9122,19
9123,44
9124,73
9125,96
9126,37
9127,18
9128,73
9129,99
9130,97
9131,7
9132,73
9133,64
9134,95
9135,80
9136,91
9137,71
9138,5
9139,9
9140,78
9141,66
9142,58
9143,81
9144,15
9145,18
9146,84
9147,29
9148,87
9149,9
9150,72
9151,40
9152,62
9153,90
9154,48
9155,42
9156,95
9157,2
9158,6
9159,99
9160,79
9161,5
9162,67
9163,41
9164,71
9165,49
9166,20
9167,92
9168,5
9169,57
9170,76
9171,15
9172,99
9173,98
9174,20
9175,49
9176,89
9177,80
9178,81
9179,39
9180,25
9181,18
9182,44
9183,62
9184,88
9185,88
9186,48
9187,17
9188,45
9189,45
9190,96
9191,81
9192,4
9193,17
9194,77
9195,67
9196,26
9197,8
9198,46
9199,42
9200,87
9201,7
9202,95
9203,55
9204,50
9205,93
9206,25
9207,43
9208,47
9209,61
9210,30
9211,54
9212,11
9213,21
9214,36
9215,94
9216,19
9217,9
9218,34
9219,1
9220,71
9221,80
9222,84
9223,60
9224,27
9225,91
9226,25
9227,57
9228,26
9229,64
9230,9
9231,54
9232,83
9233,77
9234,33
9235,17
9236,49
9237,65
9238,24
9239,18
9240,42
9241,55
9242,98
9243,27
9244,38
9245,3
9246,80
9247,10
9248,6
9249,60
9250,49
9251,23
9252,50
9253,78
9254,93
9255,14
9256,80
9257,67
9258,19
9259,3
9260,10
9261,92
9262,88
9263,99
9264,94
9265,61
9266,53
9267,85
9268,29
9269,68
9270,44
9271,45
9272,42
9273,1
9274,15
9275,55
9276,4
9277,42
9278,88
9279,30
9280,6
9281,70
9282,3
9283,7
9284,29
9285,62
9286,15
9287,29
9288,63
9289,41
9290,16
9291,23
9292,27
9293,30
9294,16
9295,98
9296,74
9297,50
9298,52
9299,0
9300,63
9301,43
9302,52
9303,9
9304,12
9305,11
9306,87
9307,21
9308,48
9309,0
9310,71
9311,79
9312,97
9313,30
9314,87
9315,27
9316,59
9317,90
9318,5
9319,52
9320,1
9321,63
9322,46
9323,5
9324,94
9325,36
9326,58
9327,8
9328,46
9329,14
9330,0
9331,7
9332,37
9333,23
9334,33
9335,37
9336,99
9337,16
9338,76
9339,5
9340,18
9341,21
9342,47
9343,56
9344,8
9345,12
9346,48
9347,2
9348,22
9349,95
9350,91
9351,27
9352,99
9353,81
9354,3
9355,43
9356,68
9357,74
9358,93
9359,32
9360,51
9361,23
9362,67
9363,53
9364,96
9365,49
9366,11
9367,50
9368,28
9369,66
9370,24
9371,41
9372,70
9373,53
9374,85
9375,26
9376,23
9377,0
9378,32
9379,84
9380,62
9381,92
9382,95
9383,79
9384,82
9385,46
9386,56
9387,25
9388,80
9389,58
9390,86
9391,72
9392,74
9393,95
9394,39
9395,42
9396,2
9397,31
9398,48
9399,54
9400,48
9401,27
9402,39
9403,6
9404,47
9405,7
9406,15
9407,19
9408,56
9409,88
9410,96
9411,16
9412,92
9413,81
9414,5
9415,26
9416,33
9417,9
9418,88
9419,20
9420,59
9421,90
9422,44
9423,79
9424,48
9425,30
9426,57
9427,90
9428,10
9429,39
9430,99
9431,22
9432,58
9433,81
9434,34
9435,17
9436,2
9437,91
9438,10
9439,43
9440,10
9441,77
9442,24
9443,40
9444,73
9445,46
9446,43
9447,22
9448,44
9449,49
9450,18
9451,92
9452,32
9453,91
9454,84
9455,8
9456,78
9457,62
9458,42
9459,80
9460,75
9461,63
9462,25
9463,26
9464,10
9465,88
9466,4
9467,91
9468,68
9469,53
9470,51
9471,6
9472,42
9473,6
9474,49
9475,11
9476,49
9477,95
9478,33
9479,78
9480,22
9481,24
9482,8
9483,14
9484,46
9485,29
9486,17
9487,90
9488,74
9489,61
9490,2
9491,98
9492,52
9493,58
9494,67
9495,1
9496,16
9497,50
9498,99
9499,73
9500,53
9501,99
9502,36
9503,33
9504,22
9505,29
9506,83
9507,42
9508,7
9509,1
9510,12
9511,1
9512,59
9513,52
9514,28
9515,88
9516,93
9517,30
9518,29
9519,67
9520,94
9521,82
9522,49
9523,7
9524,43
9525,80
9526,81
9527,25
9528,43
9529,14
9530,14
9531,45
9532,5
9533,73
9534,55
9535,55
9536,38
9537,68
9538,52
9539,26
9540,6
9541,93
9542,14
9543,43
9544,29
9545,43
9546,7
9547,30
9548,97
9549,54
9550,69
9551,47
9552,46
9553,22
9554,91
9555,71
9556,7
9557,24
9558,29
9559,59
9560,66
9561,88
9562,76
9563,74
9564,39
9565,65
9566,84
9567,1
9568,45
9569,90
9570,21
9571,62
9572,91
9573,54
9574,85
9575,49
9576,52
9577,24
9578,3
9579,22
9580,69
9581,55
9582,85
9583,55
9584,68
9585,39
9586,4
9587,52
9588,81
9589,44
9590,19
9591,91
9592,9
9593,22
9594,63
9595,72
9596,71
9597,19
9598,12
9599,52
9600,7
9601,11
9602,18
9603,26
9604,56
9605,53
9606,45
9607,87
9608,95
9609,21
9610,29
9611,26
9612,59
9613,16
9614,50
9615,31
9616,17
9617,85
9618,91
9619,94
9620,46
9621,28
9622,64
9623,59
9624,76
9625,8
9626,60
9627,44
9628,26
9629,25
9630,82
9631,77
9632,30
9633,20
9634,56
9635,93
9636,18
9637,17
9638,87
9639,22
9640,99
9641,36
9642,45
9643,49
9644,99
9645,95
9646,49
9647,65
9648,36
9649,20
9650,44
9651,72
9652,30
9653,81
9654,12
9655,57
9656,25
9657,25
9658,87
9659,29
9660,1
9661,68
9662,94
9663,62
9664,32
9665,16
9666,11
9667,12
9668,43
9669,36
9670,48
9671,86
9672,37
9673,38
9674,8
9675,32
9676,53
9677,30
9678,18
9679,91
9680,82
9681,27
9682,27
9683,34
9684,98
9685,46
9686,51
9687,9
9688,5
9689,44
9690,92
9691,88
9692,73
9693,38
9694,16
9695,59
9696,9
9697,74
9698,49
9699,47
9700,13
9701,34
9702,88
9703,83
9704,47
9705,52
9706,26
9707,45
9708,76
9709,49
9710,31
9711,75
9712,1
9713,1
9714,74
9715,74
9716,17
9717,13
9718,30
9719,63
9720,93
9721,70
9722,31
9723,39
9724,46
9725,59
9726,88
9727,88
9728,72
9729,65
9730,75
9731,63
9732,61
9733,48
9734,61
9735,85
9736,28
9737,99
9738,40
9739,68
9740,94
9741,83
9742,61
9743,36
9744,58
9745,56
9746,29
9747,69
9748,58
9749,30
9750,55
9751,87
9752,30
9753,20
9754,49
9755,56
9756,63
9757,45
9758,55
9759,43
9760,44
9761,10
9762,66
9763,22
9764,97
9765,4
9766,36
9767,24
9768,22
9769,43
9770,48
9771,44
9772,28
9773,72
9774,81
9775,21
9776,45
9777,75
9778,56
9779,96
9780,92
9781,72
9782,19
9783,96
9784,25
9785,57
9786,75
9787,81
9788,85
9789,52
9790,32
9791,87
9792,57
9793,40
9794,6
9795,22
9796,25
9797,87
9798,84
9799,47
9800,15
9801,89
9802,97
9803,19
9804,23
9805,97
9806,33
9807,59
9808,24
9809,13
9810,97
9811,18
9812,36
9813,30
9814,33
9815,63
9816,81
9817,56
9818,30
9819,11
9820,98
9821,1
9822,96
9823,98
9824,79
9825,7
9826,41
9827,48
9828,52
9829,68
9830,4
9831,14
9832,3
9833,21
9834,80
9835,47
9836,67
9837,97
9838,39
9839,58
9840,77
9841,65
9842,3
9843,92
9844,18
9845,15
9846,40
9847,98
9848,35
9849,34
9850,91
9851,84
9852,36
9853,84
9854,99
9855,92
9856,33
9857,59
9858,77
9859,7
9860,88
9861,9
9862,78
9863,72
9864,99
9865,97
9866,56
9867,39
9868,72
9869,80
9870,41
9871,36
9872,87
9873,77
9874,68
9875,40
9876,34
9877,72
9878,88
9879,33
9880,7
9881,43
9882,94
9883,49
9884,35
9885,7
9886,26
9887,56
9888,71
9889,87
9890,73
9891,40
9892,66
9893,45
9894,71
9895,44
9896,7
9897,92
9898,84
9899,29
9900,5
9901,60
9902,70
9903,82
9904,97
9905,74
9906,5
9907,1
9908,20
9909,76
9910,87
9911,75
9912,36
9913,38
9914,9
9915,28
9916,42
9917,15
9918,7
9919,34
9920,60
9921,49
9922,6
9923,36
9924,34
9925,4
9926,76
9927,78
9928,15
9929,96
9930,31
9931,10
9932,70
9933,69
9934,71
9935,15
9936,28
9937,53
9938,16
9939,29
9940,34
9941,22
9942,84
9943,21
9944,14
9945,98
9946,72
9947,78
9948,35
9949,92
9950,14
9951,75
9952,24
9953,75
9954,28
9955,18
9956,57
9957,75
9958,68
9959,34
9960,49
9961,7
9962,98
9963,4
9964,16
9965,67
9966,98
9967,95
9968,72
9969,86
9970,5
9971,10
9972,17
9973,59
9974,51
9975,93
9976,40
9977,6
9978,61
9979,17
9980,66
9981,87
9982,75
9983,67
9984,52
9985,30
9986,68
9987,49
9988,66
9989,12
9990,93
9991,96
9992,26
9993,24
9994,83
9995,23
9996,10
9997,42
9998,27
9999,58
